match_id_hash,radiant_win_prob
fa299fc1a4cf09fcd059a14efc5be57b,0.4923144460290739
286db67143d193feba1a54ab3c428d44,0.8902434495089371
8224f5b34b1bd0ef8506aab25323fb02,0.42482207393200183
b47b0bd8abcf5267755f2d15b7497126,0.30093916991013037
cc0ec03becbaa45fa9ada0e1a17a20b0,0.13564078868819693
af003223961c99491db921cde5266939,0.9237279318451384
268fe6511b44a03324567b501dab3cd5,0.23068314967653386
7b7013fa001801db7a8747a28a2444bc,0.4912160774132588
a5c10d72f7f5963db298d1941fc2983e,0.6601787223405069
0d409a74fa1b28732b4be32bce57de03,0.06509938262738371
016b8834fbfa7f3fb35af9e717e0ac88,0.8479323821970074
332e70cc18aa4e1305cdff944f71f9ca,0.657973248007119
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7368161122376566
d881c46fc08bf4db47637be04603d733,0.9663662408830698
ea4013ff3dd91d38c20f48b50af5fe3f,0.7759615426931665
f79df2d9ee2a540ef76e385723a96203,0.524120867708564
73c4be19e47602e6bf5f9b56241d7b80,0.6792977126027214
2a1d4ab45275500baa37f00c3475d7bf,0.8378407008575538
47fed371f15a7dc6d43086fc277c0219,0.13262206478062777
d8938ee35236455be59cf0c7c01dca98,0.020876571311914702
3eabf3dc40840216eb9e1fcae670fc9c,0.9629460277023003
f00260a04b263213e3ea9acecb9eb625,0.8975871350403883
f5fcd6f0d0d3f7d6d381ae4615913246,0.6622847913655187
8131061a5ff47b3e7d4a288691312e40,0.9184580538224677
7ebc8689220ee04c824839225885c65b,0.9575344692147715
71f6335e0336d1594b8b3ab8fc9be861,0.9160241003195078
7ae4e953dd91048f87aa8a99c02affa6,0.5627265766093577
bba0c1b151a9f253aee00a912cb8540c,0.4683892965920128
70d55b0103eb2abfcc5b4254b6e5f640,0.7981144879250675
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.30274126627252973
b0af18875958257ff3c935269278636a,0.8776289769921983
c249f052dcec8b481c5f226aaa9148fb,0.5218731950656361
a8802f84f74c4bd1ed14be6ee54e4b1c,0.7560174139329703
ea616b5c7e10c9da6733889ce2a8efcb,0.23669771762774056
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8999888598203256
5e266c9e45351a6fa682bcb0c83ad39d,0.9507922135199891
32458686001a090dd31d343be0bde7d1,0.04715881558531561
15d296497056608f996bcfc18bdc6c6e,0.9076046675770073
a15ccf3e020d5622a4d2f742621a88fb,0.027722753913203377
1ee4d158a18aac0b18093a2084cc67a8,0.709969071920469
4fe77bdc469ca36261ed7d6be2fc5b77,0.45891154065013234
814279f26875d21d4982b92831ce221a,0.6981313456365026
58c28442aa513b84ff5efa94b9e0c36d,0.9726083419069009
d06014a18ecd0ba86a9af6f52de32d9a,0.1737029162211746
a6c37dc1228f16fd582648c2ddf191f0,0.5400499352188547
2a5d0243d5c8b6f9771dbdb33ded36b2,0.7856534495658096
5d5f7267d2703751bf93e94c1decf554,0.7188386802129251
b9127e01269b65c2b82cfb70b7eba5d5,0.12708400868911954
d678d2c2d0811273e9555ac69d101e1e,0.10838831499298739
828a929c6a4b1db14f57722ffa20e966,0.25911577815486775
4f541a4d58e5bb4e2c4c518ef84daab6,0.4735674005000813
7a499d33a05dd728c6e76dd480cf9dca,0.46430388475516343
fb23258ce693b86ebaa285c56ddf2294,0.26357491445939296
41abc90bd8d773a10e5203c636354b28,0.3610924090182618
86ee73d5f245dde9df6f5e04ed36a261,0.8496825696084804
2e02f8554bc8d9bbeb3569aba2392273,0.8719420249175233
4bb067a58b91add93528dde4d3bae794,0.04212706278669149
05049948320d5fc87598d6a918b8b6aa,0.8807763482753926
4c03056d08dfc7313000b09f87741453,0.31733538040438053
534fb80d390faa65b392fe20f7d2db9c,0.6963322321557474
2b1f420cdcb6fa082e9b937838bff053,0.7965928727578273
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6615421886163677
1cbfbf448a2db627d558b9df2540e62f,0.15291634454293804
ea77bf844d34ccc98cebdff7aed302a1,0.4287726123981062
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9065572289162891
fd471e336aa0d88293105ef4501999da,0.7486993238539966
19a04e1806dfdde4b52ad8fc79ab1bda,0.8304674290596215
c8fe34d9b112b614b633f04ca0a8fba6,0.35413396556459376
1ae9394b7dc7d20238c2be5c2f8f66e8,0.7840800386738227
205c201d2ed8ba6dfd939bbda1236d73,0.19667470225477593
ad673578360aa313cce235a7fca3a5bc,0.42558361726316546
8e7d4f0b11b90c568c98b7ff7d590907,0.5803490328822098
a3b45ffaa7248d662cc731c8f93cb264,0.5255022702809984
04b2b9f173c108d55aecb2fecd33efd2,0.45042719657441543
87ea6d4e64d6cbbdae3832f43d3414de,0.4679213375043644
014749726b73ff14b5532833ef98e9b3,0.6814739741775693
6f069b4163eb9909ee0082f2724e48ba,0.3098225058516123
fb2fa20ae86dc17302a596ae68dfc017,0.32131519961252925
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.8358072839840727
3b3e48f5d64af0c3d770f386e9a76cf4,0.5262444698359732
3211e9e6437c81a8aba204664a8ca2e7,0.14411158068598867
73d24f994e965cc3b355ff2787c317c6,0.6165199979794211
f7182fa5eccb910396ea2c12c9c8dd9e,0.5582144770247197
fa506f2c1152ee1acbd2b059077c7513,0.45927142184528175
d4d0c018299713fdeb4c87c75e04597b,0.5953057961061398
548855e9e7c85ead05ea9d9ba4ee4cb3,0.907455890662265
c5142ef9e7c32132c2b04c1e5e918f4a,0.7643869924875898
e800ea21611d3838d6a4f01c39953606,0.8488134698020173
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.7096092337030241
257558a35392b7e5f75123f9cc3ea51e,0.38720615112560575
1d055c93300d84ca8bfc2a48fb1a638a,0.5455215222135322
98bd36856facacd0759377bc8f1fa2af,0.2972261368961348
c8c4d6118f2807b871770bd1604b7a22,0.5243564486642892
26e9d8f5e5787f47d0803b989c882da7,0.7439380609337296
437a4d8b80c1a78ea345852fbc134da7,0.4206315600960458
93422c74a337099b650dd5690dfb5bc4,0.3883713929090248
30fd8ea5f4c2aafa194c34b73e654390,0.751170393330253
b2e3d55210d82880c622fa6b7bb5237f,0.6800888645245099
a9477d8038a4ca0325cb378f99ce02d7,0.9229194802724119
e8135d9e40ee4f8853ea8b49bd1af691,0.8210370763264268
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.3234340262131562
bc6bf5356a55727da36e47963f2f4a51,0.03186389328506132
68f14d5857117f4fabdfeac01dcd042f,0.6263951475790762
44962ece73b6f4667842d702f1ce8975,0.770495989440792
05f51ef2120f3ffb02d2d8936fffc087,0.6565574872500745
4cc7114c5f911f2cfae85dcfc4eb0021,0.8986909706137884
70e9733119f5c183e792e6c517035782,0.7330740251149783
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8724044810717871
fde7979388f636783254c396629e11e5,0.3179610501484347
03bfc3895b7f58f921102001c539feb3,0.4613976909968528
d2baf2c57a23ee2f34b75a78ef4e37c0,0.23841833174342708
0287aeb377e206198515457045996dd5,0.18374166282151627
29be093edd25d48414a4fde86dc26572,0.5502991369449592
448bae7eb191026549ffffaa86f88f58,0.6263100411075804
0a3a0b26efcc5869098e8498a983c17c,0.7776027260419457
413bd96d2b57de2a704ea46fbfe27779,0.22503996950477523
16bbccd13eb4a741291a4b94348940c7,0.9287679566194803
f61b8d75c9c3487a191e1b512dd30ddc,0.7247136727421564
b1c302b7e09f05adba7f605332f20d2d,0.5600321838390887
f94a12d7362d2c42d96fd1be2e522f53,0.11277285290482478
92077c30549c5b5047653d83dee20030,0.7056303791318493
d915845c17fcbce1313d31678a3e6079,0.694390929485156
2b07d5bcd938e82a9b2932c98afea5fa,0.3836756909090679
dd045a82ddf25d6b37c996ff6a7e4e8a,0.5577651886435265
f079fbad973e3ec6fd507f6d77a0291b,0.41474175385509077
82731d5b7a64e9b24e668364908d3a0b,0.7374388502220126
2da04c25e22e85c03c409bd0bdaff601,0.6037403243355322
5ae92c85f7869987eeb8f82329aa8387,0.4231758443170016
157faaee3ae16ed0fbef6796c8f18264,0.7824277751490236
1249768312a9cc9267041b8ea451f87c,0.7198404521319683
8e37a04315dd715acbda2651b85267c1,0.4364586330241415
3c96d20024c6a5a795da260e15c92274,0.10994714397282732
bb9c93db72627d7bd3167c143627c4b5,0.22199349083091025
561d5a14cf74a10fc8dd61e2b9952973,0.8487212420961483
d74f1a1361ca87b79fe5600d63076677,0.0606054441877533
ba409670acf34dd0f1bfd9a03fe67cc7,0.5710319624604769
16da1a45bd1ab7776fa2aafbbae3eac0,0.6899385272370783
1d2067ad42f0b862a8e8deb66f304423,0.4351424001749277
8f93ed810a6863833b77f50e78528033,0.6301862756163243
28798886359e78850a58b241fa3735e6,0.5979879748600763
3ba0cf78616397a8e7bc5a4fe718da40,0.788619562923748
6b30d67909c60c25771460dc2aa9f4c8,0.4676197114396617
eb46d1fb9da20d014950c0988a407646,0.9492946172896044
0c50c8925c4e331bee31788a8936874d,0.18521875120024722
02b3ffc39859cd33a4d1e40668bcbba1,0.6723561815219123
bc4ce843a381ea145cfcb8c7135a84f6,0.40802859889703025
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.7531817079790097
905db6ebd05487682d28badac6d23bdf,0.6955073062611185
25ddd7ba8b459e907f8ebb89c21b47ad,0.5852511936839766
55e8c14ba0c5d38ce6a74c7d74044ac9,0.29152606145078497
739fc9fb685275de1626283839d02f12,0.9330798966611065
34a0976bf85aa6d2a215529ac7a4e41d,0.6577289726098103
4d76328262250c7dc0dc4d5373fde440,0.1704170716848375
8d85c51fffbce965203ccdbc3df8d3bb,0.6789740666527472
737204cf793b72a2036b5eeb39c00d7a,0.5170265082647293
d2e65f63cfbfa966f819f0cb98ed2453,0.33199023879573814
8c20114220f133c435a385dee923b620,0.14598624509416364
506fd451647cd1972b7067b60f9003bd,0.1464651291064233
65423dc3299e1ef394adc1df4e1bca77,0.9549910212853092
2c7da63bbd2b95ea70f26d049441808a,0.5173325146078191
05dd60aac70d52bf7cc1ec24703b925a,0.41375566608544123
98fe1a61c2c241312aabce5dd470913d,0.8226981205508117
c3da09166c569e22f30a931b5f92755f,0.32240069863424986
19999fa320a48efc8b80569d3bb3a988,0.7234482037841776
a6e2aaf781e1097fdc7e19be59026c87,0.7767441727702258
1289b7eb46149eeafe01738230951705,0.4675413525642429
704ad0805fc32849e4865c5217ee8c52,0.7529565886085833
046f452fed55d0f25af9a62ee85ce906,0.31855395126913616
96301e2f7725f2dd0ae9fbc3a612fd24,0.4046880047256955
d214140d5d06aa1281263c87528e3039,0.35765869178323645
4b6b87d0ba09bbbd3d183363ef7efc89,0.6563812605883103
a7840994fcde167465d08f512abb40db,0.9197365216019363
2df1f63ca96a023a9506e8e860cb2730,0.6316500013574399
ca42b8beaff70101cb79c7e1d960d40d,0.4331857949203138
3324702e1b445ae3eac3a5c2bcd4510d,0.8591847616040458
f0421d0c945f6e39c413a5b6754d49a9,0.2742019775981568
3eb1b80348dec85754c63ce6d2047ea5,0.6251201989934518
226dd9e2630d5273959906e4d039daf4,0.17015807638297498
6a21def9e6d9366ffeb0c1217c2e48e2,0.4610457960379579
9274c5531ec41adc9ff20597873ba565,0.7912998869965011
629986ef93bc178cc33a11aac34a7142,0.5868181382830707
96133491b85e8fb916871b09524cbd68,0.17944748774992614
122d40fa65056bef06ad1e8a1b2a6b7d,0.5209103643097421
b3c30b48b3838c6b04619fad36fa4a21,0.49172853371714953
eeed3b998ed3ab391e2e7463fb4138e8,0.5627031026095302
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.7325076705776266
fd3f21f7c6555c37dd0853bf88924087,0.5469077420737323
bc7e8065126a3bf44d12c09b978ebe92,0.655935729310518
576b7c863647f71d4e202e39cce980f8,0.39871267222882956
2272d0cd890e90e08a3cda6791181bef,0.4116985016072782
607987430f3b77c0ae42ceb0526328d6,0.71911495395496
e93d0a2330bf157545f1e992f6282b78,0.5627302053704485
298e300e93832356c5de5f13219840b8,0.7220221560098965
3c0cd4e0163c634fae88cea406ec34b1,0.8686451531174768
c4e75c9e1944ab0b55c8e40c76a33d26,0.44525972289813287
4fe850734418e35a3e22f688e766eb0c,0.46895227569957315
c1d8511c58ece0d1309187c53f149f4b,0.6666199271095062
df6274f2025eb81985fded21359d5711,0.6053488645065543
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.2443292389941818
e20807bc7936a260f7cf21fc32ae3b70,0.2851561898697719
2356cec27419f5de07d9396a5e0d0063,0.8536777249766777
dc4e250a2a030be5b9744707e5b3d77f,0.48126653798837543
37cddab879519695164491a8a179f3eb,0.7677385586926012
7eb8850085ed1d7ad7a04c7c28b48514,0.949468357952376
f09501e0e25eba329017668fed9794d3,0.42110828149790286
7301208a60d7fc5345d23c92eefe7e82,0.19914495094031118
86198e676d1c9ccfe3d65011c0d62053,0.3745269032869898
e57b88842858a58f4ad29e831f3028f2,0.09686853935865086
c74a9c9195e50653be59936be0ba9aed,0.9782790185323541
a5a526cb8738add322b01d4f952c0506,0.5484214969226588
e71376d706f5ed4cdf7b482f6db99cc1,0.8092872519294209
a77f052db1f282deb3e18be06493ae6f,0.3986473240453077
0ade32565fb81f54857a15d1063b7731,0.5128202299529764
16d77415a0ee42bb973792bd0901f1c2,0.43664165359141455
340e5f50997ba17286b1a22de0a1a1f5,0.7314837343023947
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6710144150422466
3620195c50e6f1f1a7b1ceb297f65782,0.6581604165483057
cd057b46b6e34658b531f94330861a91,0.45891445078027504
228d858658e0073ea5e6818b3f0fee0b,0.5911959556443893
2c736a6432bb54d59e2b595a242af54d,0.8916847700264026
060f1ea8c2716f22a7bb1f0574d395e0,0.9370700836213863
d099949675615a226d07fb99a54f5071,0.6518615215405188
8c07a09457b34f5649936a516ff26838,0.35657480161071625
e2b48e58a8e939efcd8bf9f44e6bb01d,0.20989763033939038
aa9085cd55492560d4a6c349c337e75c,0.40227335443261447
49b190bbb5ae8f77458c6378055f108e,0.16375853498693788
c53f4283aa77aa9a5506e396e777968d,0.21194214100554268
eca034fb0e154a5ef84a92edaf6f5867,0.7699276355148905
467e50a20e6374642684c1e72dd4d3fa,0.9021485638209255
3d922e5b5e9e9f5d91dfe0aba246e517,0.7962526578744424
34554509854a616d67a1810f000f2fb3,0.8225574215822066
c6b339b1089ed64f655b369e068f60d0,0.058460387162737874
843181bad36cbb4e85e4a40d3b6e65fe,0.6040091053043662
fd91d128fcf0c6346e1a73a4595c1071,0.1019792564269805
37b534900f46508c9eee041e1f8f7248,0.8598139934556615
21145b3399791fc38f7c57380a4aa1e5,0.4809288994122081
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.3233459598394028
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9230284754969138
d1b6dd18ff55039f987a823b1f87382a,0.40747449286431525
79090dfbf829e74eda323b10b85b943a,0.3605517046608868
d39687beeb6f6ac46d4eea715b8c749f,0.5952472365646022
c355a67fe2a408a43f9a38c27d7c19a7,0.6505552513417403
9536262c48f8bb7af0fa379e07a31253,0.4795940568247555
b92be3b841204095c9ceaa1723ecad4d,0.07593006552234287
8467c17a87d82a2954d1f4dad0b27b60,0.6316993143992474
ae5fe5562b4f0a45bd11c68f11330b2b,0.5059347097746354
45d1b7dc9a53514d27c2fdf030335572,0.7946380493475614
cc039d6a57757e0e25c092aa626c13b2,0.8717632226748901
86e3044222473baaf4c87a91bc8271d5,0.46748655969051583
13963fee4fa71870a9fba41430301fbb,0.729326988358931
d439f972ec7a658de11f14906de244aa,0.4016827183786901
1b94d66eb5a2be19afda9690f78d0b96,0.511129482859453
dc19f722d1e2d3c4a947fc1a440a114a,0.7500829736672945
7f5df31d118a45b40a47a8ea37adf143,0.8765955321600095
4d94fab055d26c50b27ab5da8121e126,0.6163533231334479
bacab526f7db77a5b29db96acc18654f,0.5721324119700087
3775521ab49975aaf7e19877ea79438e,0.3424037141148628
4396c38493a0b9e93809093dc8165016,0.6010846522858762
5d5d9f330cd55cd77b075eea0cfda22a,0.06659493539516281
b0606d708df58e2c183c0298b6fa8a83,0.9497335580381526
0833c5a9d7e573bee25bfc783e403529,0.9506513398260226
31eef8ce2018d578e58de2b4ba569a05,0.35733387215504764
5a991c3f38552b88c595e54268039aae,0.2551048927145949
e179b03419e1d68dd22239c30f117453,0.5431832609112555
487e8f285960f58398f9b8b7891ea72a,0.48959686660135393
42d6040688fa3046d0b30be5f494c5e9,0.9798643383922299
8fa770846fc6137100e6d2602b1825ad,0.8579907611134169
735ad82d0a07ab27baa8ec3eff022b4e,0.4121194949531994
83d7af1aa4a1da3372ba88e1b44bb307,0.8063147808876008
35486a36111c1e873c08c83ca3354f43,0.49091858843259056
15c1ae97b93b97691c07ce29ac4f7918,0.44105356020244657
941a902be2dbc7789631ace259612b06,0.9538599706384053
fb2e66a9a9cd4454002fa35021294a36,0.05893456900986115
bae35d3a0aab32558038f9b9e03ed36f,0.7735761848091057
34cfb3e65ff324663097840808587c8b,0.5840228022127021
a4f376df5c1cac65c51d6388cda6f6d5,0.4777242731451581
87c20a888d2a531de2ea8abb7e0c7a6b,0.6240982185129189
53365780f3871b1ddbcba88e3cd5e29e,0.4836583975379982
62319fc668a2ac0dd04cdc5def17f0af,0.22925171683308976
e59aec35bc3076a839f95bd77cf04d64,0.4670184798709833
09e96452f9da823c688d5faf159b1c3b,0.337082471488951
5864d5b7243aaef8a7e2b33e91d5d036,0.5195790566881079
ef9c4df32ba8677a5615026daf18ed81,0.5627734349754812
3c732e933b4ae0c5d0e3e76b9aa1104e,0.5005807936630985
8af2d14c323f12e05b263c5287d5d5f1,0.15567698005563957
e3c95790ce9127048055f55c73a453d7,0.6904061410054977
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.7091424383895777
b83e83a122bfae5f5b17586fd062e2fb,0.5124240264212259
3736705f39cd5152e04e03caf1f53255,0.5124073642112074
f1420d6e157ba6df7c81fcd72e7d7fde,0.2689018253069312
35502dbc734125aa9a7070b453b271ed,0.31711526772689574
81bf9275ca543970540a2967c9b5d17e,0.44930199242156216
d0c6c9e48d532d159d3444c276ffdc77,0.3454625608705816
c0a9a2de26bdb92453970c36a94ef935,0.5666535515875611
13ad66bc1420f9198ef7ff41925a842a,0.6502840407700973
f24da582cdc91b1c6324dee35b377eb6,0.575192511612976
5daddab46ef26c8b19625c30c52e19d4,0.3744228310097756
8cb8de9bec063a827a976bfba0247a11,0.9063877978018946
883a4006b79bb0afb7cb6cb4ead2e3f6,0.16689504888223922
9ff9f2711780721e2deb1669c4b84330,0.03365768099433365
69ec67648bb0ec1cad357a005e02f951,0.5241324007426971
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7378265551198034
ed97f5336dacb90352693a08bde415b1,0.31672273366480314
8adc8ec43d310e8134aa869156d72574,0.22358902670689296
0cdea3663b5107b3f3b7d46b7ebd531a,0.5474584449800975
80dc0f46a37bb2ab4ece351fe8336a14,0.8634405879627954
946cebc736b2b9358232d06835fcd4ad,0.6742253120911335
09dc86078d461eb33f3d3d7ff980ba9a,0.9603193191364363
eaa58c70b51f664698056bdb710d3928,0.34595743881835245
2ae2f87d27d537f8d27348bedd8c94fd,0.6884499540302413
d1861174c48ce9c0b5c3d60190bf5a7a,0.3962960715655105
a1b45b63896058253e9841693d57948d,0.5589397798927433
1573f402884a5475b9fc8b2a23fba6e7,0.9391315984463677
6479cad501c73adfbe6b199a4590a8d5,0.18565218949424955
c7ae385b70a871af7568f3b9b712cc77,0.6658868461919447
a2aa9a1d830f7c1994ed5422e17e799e,0.5453393917054298
48ab89c7d5d1f9f8e73887b73f34012b,0.6400356908231277
c915a2e1ec1be6e2e9b340bb6dd55901,0.8734467831144348
2b77de170f16f418cab362c72e253fda,0.5997097697658723
299a47e5c0230d4300a9b63d47436c9c,0.8782158404688281
70a5398ec2b639402ba273508ece2e92,0.43970139716457096
676eeb6d2c179114d3f132c1d4f8f5a2,0.3215015024887722
db3f311804f3bdc6d9af3ed8811b19dc,0.713917001478511
86c1cad7434b248efb4465765d879792,0.9759001441209947
335d30b3a29b18aa91d47880688d1b2f,0.3050169383503123
9a2b77490dacc2d6312eba2c1936588c,0.048755736638966145
cd901ecfac74a04545394cca45c01426,0.6097073482726239
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4205303623534254
7a56cfa72872aed618037a481af9d418,0.9130173500700163
a9b5c1e2fd08319d794bdb46dff56f85,0.097051568318374
b2a650bcb17976c4b8900d004fb70f08,0.7857605950353654
b959662aaba68419f3a6294519e1ee01,0.6688144804619627
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.04262534028670631
817b7b886b484186b1e2d8c649b7942b,0.06484047924776366
90e1fe30d67a392bf65d5bd3dc9064c4,0.8646817514310177
0c84cf2fee9cb2102a069c0565b85df2,0.8953659185869134
539c45f94234710f7e62567b16c3615c,0.6139590174820935
e5a16318acd1537adc7b4f3479b16679,0.9075691299042995
028cf32bf42b7df51db8415410372ed9,0.19212603813708498
efa975a2af16c19ee6c4370fab903ef6,0.6690845753609926
2fa271a1c2b00f69453ece32512b72c2,0.7433997964792145
91dafe682fea45aeb1db65eb6a298ac3,0.9649647446239795
7471f4b1d5428e37356381f8502731cb,0.5465366798509972
1662bc6dc199d69716fa33b48777884d,0.26541360916829176
7f875cc7cfdd96a6186fea5eeeff2f8b,0.387843690249001
0f551912fff03ccd4b72c16ddca5ddca,0.38729968598279163
4da8b0cec625107326fa70b0be1ebd22,0.2655969697319438
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.3451730800331832
662402ff35de632d145c00eb7ef8df62,0.10849804008185576
c254bbc6704ef057e3ed88cae0f5bcbf,0.6101820874892447
589c4528c9aa5c38ab790a2d91ef95a7,0.6016992063890971
8ac6b9980419b6db09bc6d57ff38bc30,0.7782063929134357
2ffb2b2fcc401a15a562001d27b54eb1,0.8914784592108174
545b76acbd0b4506ad32c6657311d309,0.5223266764355938
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.47876421390482826
e2138d588c889cc3daa34a89b56430f1,0.4651622649664805
f7bbeec4408040942df5b7827bead278,0.7359148680010447
6c3b26b5c0993a6f090ebd7f49dae343,0.09933021727077462
59b4f3bdc5e3735a5daa28533f9508c6,0.15045442311231857
a7f9898816920c099130a4ef9951a691,0.5936334250213314
6615cf36cfefcafc96f83fe52678a32b,0.35584464342663835
e46f7788e37d54ad0efa2987e95c1bbb,0.8685670425885964
22ca396ca3d296ac8bf86230bf48f8b1,0.754867870119265
bf6e87308ba1ad39230dee6de0c1b576,0.3725639441277724
76f42daeeb8e31b3a11ced684d3a98ef,0.3249548991095551
61123f987f42d6335d329a53c609d113,0.5547342998653029
7a7ad471144c673a875089209b6507a2,0.7584095028941168
423143979175537528dd0174a429458c,0.6742573669384816
fd90328efed454149d2e80eda17d5c6f,0.9339218116717396
199dae862064ceac3b8de91e3cb64c25,0.3781250365427007
204c7d279b4ae40504e12a267e18e604,0.3325331566736949
26e9e427b5ddaf3cb2b9620e128da14a,0.31180705810925136
4a9f41d0f0af69ca5fc70d2d74f81f61,0.3158902609249404
1f9801d2d8a15be4667b9f2dc4163442,0.29695725638798937
c3ebe7aebd8ebe7278fc9224c9c44b45,0.5288399420155473
13f178d19175d274c1771636e57c92e1,0.401383745753747
bf532d3ac6dd7ca896401c986a86d8f2,0.34429504189855537
1b73425349f0a846e37fc6e160998ed8,0.5556816522410284
f66e057605cd83b3f477c536ef937f85,0.44191313247757436
8d8069653cee8020693c744c9e40522e,0.4051562542890742
1d54af9af3ebe8c016d27126c586d6f1,0.7737315902599791
751d6071bb6ddc0b0768664f597ded7a,0.7396232757723997
598a928f54abbcbedf0a084ba3ee2862,0.746539497923647
abefe4acca3276c9f91fdaf98d076463,0.9402648754919006
e96626cb44f55f024a27ee934b548da2,0.4770424020225673
a63e2671e17f210cab5c35e2106dca63,0.9052749127912161
4ee201b3d1035e1cc61073a5661933be,0.6789919986274446
5d29534246a25961ee843af2988ecda1,0.3810867687303915
eab2a98194b1066abc68aa09b4432514,0.079914003109916
83bb9454c37b4a5fb84eda0fed550e86,0.6965024312198385
8f47ad51d1526e08693b4619f731e521,0.5395154061320911
e36f2db5568adeecce96608fc1fec47e,0.13649330347539093
2154c68da2c1ed8e4dbdcaefb622ad39,0.19901101964082854
92d12dbc05b8c0d1733e6f90525cdf83,0.7369993347677222
c8108f6251c4e66d6e21a3372703849e,0.7953675259781997
1d5c97f095ff5a2cc8f900e47d4ff75c,0.427001317619249
2a1cea95330a250a8ecb7131173ac999,0.3845253340001439
33a450f6c112a964aa8d488462cea308,0.7695563840080382
e75288eff8e8d0261253c3f65473c57b,0.25624217659141124
4c2acc0d7ac87952101b4859e3fea8b3,0.46395752051669753
6176de9b29ae9d8ef221f6f59858f5fa,0.054000473575320326
cdf335630733c3573371ad559f83d293,0.4159503892443366
92995df30c5cce2f9955b392938533bf,0.4271373192003535
e0943081f9251fc187680c80cdaf51c8,0.17618497326646776
c261570a1f5b25413fc105ee8ad22b76,0.2813269297969553
619edd9b7d07f8e5a4cb608771112c5f,0.17574605731095394
ebc29f57fff4a1c55cf002b246e13ee8,0.19598808456895658
8c0b8231070c258bd5d24dd5dc81bc54,0.5118021171968897
c1fbc2dc43a4d8f5cc76782799917c0c,0.7569716570132935
d6c3612f28d2f8e750407eb0dd589858,0.24433711275278425
6b69c27138258f7c24da1e4efc933180,0.9391521466999262
255022fe16f84f028e68757178c27d13,0.2770605564483686
